,Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,PhotoAmt,target
7483,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,7,0
4026,Cat,0,Domestic Short Hair,Male,Black,Brown,Medium,Short,No,No,Healthy,0,2,0
10052,Dog,12,Mixed Breed,Male,Black,Brown,Large,Medium,No,No,Healthy,0,6,1
5379,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,50,1,0
6662,Dog,24,Jack Russell Terrier,Male,Brown,White,Small,Short,Not Sure,Yes,Healthy,0,5,1
9631,Dog,0,Mixed Breed,Male,Black,White,Medium,Short,No,No,Healthy,0,3,1
8654,Dog,6,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,4,0
4574,Dog,2,Mixed Breed,Female,Yellow,No Color,Medium,Short,No,No,Healthy,20,1,1
148,Dog,12,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,1,0
974,Dog,2,Mixed Breed,Female,Golden,Yellow,Medium,Medium,No,No,Healthy,0,2,1
4174,Dog,48,Poodle,Female,Brown,Cream,Small,Medium,Yes,Yes,Healthy,0,3,1
7509,Dog,72,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,0,3,0
1647,Dog,54,Shih Tzu,Female,White,No Color,Small,Long,Yes,Not Sure,Healthy,180,3,1
9541,Cat,3,Maine Coon,Female,White,No Color,Medium,Long,No,No,Healthy,500,4,1
7690,Dog,48,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,Yes,Healthy,50,3,0
7918,Dog,36,Schnauzer,Male,Black,White,Medium,Medium,Not Sure,Not Sure,Healthy,0,2,1
9126,Cat,4,Domestic Short Hair,Male,Black,White,Small,Short,No,No,Healthy,0,3,0
6649,Cat,13,Tabby,Male,Yellow,White,Medium,Short,No,Yes,Healthy,50,1,0
1091,Dog,12,Mixed Breed,Female,Cream,White,Medium,Short,No,Yes,Healthy,0,1,0
9233,Cat,2,Domestic Medium Hair,Female,White,No Color,Small,Medium,Yes,No,Healthy,0,3,1
10004,Dog,2,Labrador Retriever,Male,Golden,White,Medium,Short,No,No,Healthy,0,2,1
7764,Cat,6,Domestic Short Hair,Male,Black,No Color,Medium,Short,Yes,No,Healthy,0,1,0
2176,Cat,12,Tortoiseshell,Female,Brown,Cream,Medium,Short,No,Yes,Healthy,0,3,1
4417,Cat,24,Domestic Medium Hair,Female,Black,Yellow,Large,Medium,Yes,Yes,Healthy,0,5,1
4582,Dog,4,Mixed Breed,Male,Black,Brown,Medium,Short,Not Sure,Not Sure,Healthy,0,2,1
11373,Cat,1,Domestic Short Hair,Female,Black,Golden,Medium,Short,No,No,Healthy,0,2,1
4802,Cat,2,Turkish Van,Male,White,No Color,Small,Short,No,No,Healthy,50,2,0
8343,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,2,0
645,Cat,5,Domestic Short Hair,Male,Yellow,White,Medium,Short,Yes,Yes,Minor Injury,100,1,0
3596,Dog,36,Mixed Breed,Male,Brown,Cream,Medium,Short,Yes,Yes,Healthy,0,1,0
6558,Cat,3,Domestic Short Hair,Male,White,No Color,Small,Short,No,No,Healthy,0,2,1
10455,Cat,78,Burmese,Male,Brown,No Color,Medium,Long,Yes,Yes,Healthy,0,1,1
1742,Cat,72,Domestic Short Hair,Female,Black,White,Small,Short,Yes,Yes,Healthy,0,1,1
2884,Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,1,1
10311,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,5,1
340,Cat,3,Domestic Short Hair,Female,Black,No Color,Small,Short,Not Sure,Not Sure,Healthy,0,3,0
1215,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Minor Injury,0,2,1
1225,Dog,3,Mixed Breed,Female,Yellow,Cream,Medium,Short,Yes,No,Healthy,100,1,0
8683,Cat,24,Singapura,Male,Golden,No Color,Medium,Medium,Yes,No,Healthy,0,4,0
9148,Dog,2,Belgian Shepherd Malinois,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,150,6,1
4496,Cat,1,Domestic Short Hair,Male,Black,Gray,Small,Short,No,No,Healthy,0,6,1
5434,Cat,3,Tabby,Female,Black,No Color,Small,Short,No,No,Healthy,0,1,0
2209,Cat,18,Domestic Short Hair,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,3,0
7250,Dog,32,Labrador Retriever,Female,Golden,No Color,Large,Short,No,No,Healthy,200,2,1
9183,Cat,2,Domestic Short Hair,Female,Golden,Yellow,Medium,Medium,No,No,Healthy,0,5,1
9473,Cat,3,Domestic Short Hair,Male,Black,Gray,Small,Short,No,No,Healthy,0,4,1
4735,Dog,15,Maltese,Female,White,No Color,Small,Medium,Yes,Yes,Healthy,0,2,1
6054,Dog,3,Labrador Retriever,Female,Cream,White,Large,Medium,Not Sure,Yes,Healthy,0,3,1
4409,Cat,9,Persian,Male,Black,Gray,Large,Long,Yes,Yes,Healthy,0,3,1
3233,Cat,2,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,3,1
2893,Dog,7,Mixed Breed,Male,Black,No Color,Medium,Medium,No,No,Healthy,0,1,1
7088,Dog,2,Mixed Breed,Female,Black,White,Medium,Short,No,No,Healthy,0,1,1
9471,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,4,0
908,Dog,60,Spitz,Male,White,No Color,Medium,Medium,Yes,Yes,Healthy,0,1,1
11346,Cat,9,Burmilla,Male,Gray,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,3,0
5033,Dog,28,Siberian Husky,Male,Black,White,Large,Medium,Yes,Not Sure,Healthy,50,2,1
10424,Cat,10,Domestic Short Hair,Female,Brown,No Color,Small,Short,No,Yes,Healthy,0,3,1
9537,Cat,6,Domestic Short Hair,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,1,1
4296,Dog,1,Mixed Breed,Female,Brown,White,Medium,Short,No,Not Sure,Healthy,0,1,1
10741,Cat,3,Domestic Short Hair,Male,Black,Gray,Small,Short,No,No,Healthy,0,1,1
5681,Dog,1,Mixed Breed,Female,Yellow,No Color,Medium,Short,No,No,Healthy,0,1,1
5827,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,No,Healthy,0,1,1
8024,Cat,2,Domestic Short Hair,Male,Golden,Cream,Medium,Short,Yes,No,Healthy,50,5,1
2187,Dog,5,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,2,1
3025,Dog,3,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,1,1
8869,Dog,29,Poodle,Male,Brown,Cream,Small,Short,Yes,Yes,Healthy,150,1,0
6409,Cat,2,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,1,1
9574,Cat,3,Domestic Short Hair,Female,Black,Yellow,Small,Medium,No,No,Healthy,0,1,0
6599,Dog,12,Rottweiler,Male,Black,No Color,Large,Medium,Yes,No,Healthy,500,1,1
10544,Dog,84,Yorkshire Terrier Yorkie,Female,Black,Golden,Small,Short,Yes,No,Healthy,0,1,1
3044,Cat,1,Domestic Short Hair,Male,Golden,White,Medium,Short,Yes,No,Healthy,0,2,1
2992,Cat,6,Persian,Male,Golden,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,500,2,1
8432,Cat,8,Domestic Short Hair,Female,Black,Brown,Small,Short,No,No,Healthy,0,5,0
7518,Dog,1,Mixed Breed,Female,Black,Brown,Small,Medium,No,No,Healthy,0,4,1
4555,Dog,24,Mixed Breed,Male,Brown,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,1,0
1570,Dog,9,Husky,Female,Black,Golden,Medium,Medium,Yes,Yes,Healthy,200,14,1
1696,Cat,2,Domestic Short Hair,Female,Black,Brown,Small,Short,Not Sure,Not Sure,Healthy,0,1,1
5640,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1,1
7436,Cat,3,Domestic Short Hair,Female,Yellow,White,Small,Short,Yes,No,Healthy,0,6,1
2200,Dog,3,Toy Fox Terrier,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,5,1
7182,Dog,20,Siberian Husky,Female,Black,Yellow,Medium,Medium,Yes,Yes,Healthy,0,4,0
7170,Cat,2,Domestic Medium Hair,Male,Black,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,2,0
8039,Dog,2,Belgian Shepherd Malinois,Male,Black,Brown,Large,Short,Yes,No,Healthy,0,1,1
6913,Dog,36,Beagle,Male,Black,Brown,Medium,Short,Yes,No,Healthy,550,3,0
4342,Cat,12,Tuxedo,Male,Black,No Color,Small,Medium,Yes,Yes,Healthy,50,1,1
5364,Dog,3,Mixed Breed,Male,Black,White,Medium,Short,No,No,Healthy,10,1,1
11081,Dog,18,Mixed Breed,Male,Brown,White,Medium,Medium,Yes,Yes,Healthy,50,5,1
6697,Dog,9,Pomeranian,Female,Black,Cream,Small,Long,Yes,No,Healthy,300,3,1
6867,Dog,108,Rottweiler,Female,Black,No Color,Large,Medium,Not Sure,Not Sure,Minor Injury,0,1,0
9923,Cat,4,Persian,Male,Yellow,No Color,Medium,Short,No,No,Healthy,100,6,1
5205,Cat,6,Domestic Short Hair,Female,Brown,White,Medium,Short,Yes,No,Healthy,0,4,1
4199,Cat,4,Domestic Medium Hair,Male,Black,Brown,Small,Medium,Not Sure,Not Sure,Healthy,0,2,1
9171,Cat,9,Domestic Short Hair,Female,Gray,No Color,Medium,Short,No,No,Healthy,0,1,0
9018,Dog,2,Belgian Shepherd Malinois,Male,Black,Brown,Large,Short,Yes,No,Healthy,0,3,1
11259,Dog,48,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,2,1
7146,Dog,2,Mixed Breed,Female,Black,Yellow,Medium,Short,No,No,Healthy,0,3,1
1337,Cat,6,Domestic Medium Hair,Female,Black,White,Medium,Medium,Yes,No,Healthy,0,5,1
1252,Cat,3,American Shorthair,Female,Black,Golden,Medium,Short,No,No,Healthy,50,2,0
6895,Dog,48,Golden Retriever,Male,Golden,No Color,Large,Long,Yes,Yes,Healthy,200,0,1
1451,Dog,2,German Shepherd Dog,Male,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,4,1
9760,Cat,6,Domestic Short Hair,Male,Yellow,Cream,Medium,Medium,Not Sure,Not Sure,Healthy,30,5,1
7162,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,1,1
1024,Dog,8,Mixed Breed,Female,White,No Color,Medium,Medium,Yes,No,Healthy,0,5,1
1414,Dog,3,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,3,0
5284,Cat,3,Tabby,Male,Golden,White,Small,Medium,No,No,Healthy,0,3,1
9338,Cat,2,Domestic Short Hair,Female,Black,White,Medium,Short,No,No,Healthy,0,5,1
11283,Cat,5,Bengal,Female,Black,Cream,Small,Short,No,No,Healthy,0,1,1
1702,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,11,1
4021,Dog,12,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,Not Sure,Healthy,0,10,1
3921,Dog,8,Schnauzer,Female,Cream,No Color,Medium,Medium,Yes,Yes,Healthy,0,5,1
8663,Cat,24,Siamese,Male,Brown,White,Medium,Medium,Yes,Yes,Healthy,0,2,1
10007,Dog,2,Mixed Breed,Male,Black,Cream,Medium,Medium,No,No,Healthy,0,6,1
9968,Dog,7,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,0,3,1
10327,Dog,3,Mixed Breed,Female,Cream,White,Medium,Short,Yes,No,Healthy,0,3,1
302,Dog,2,0,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,3,1
934,Dog,1,Mixed Breed,Female,Cream,No Color,Medium,Medium,No,No,Healthy,0,4,1
3478,Cat,12,Calico,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,1,0
3464,Dog,36,Chihuahua,Male,Brown,No Color,Small,Short,Yes,No,Minor Injury,0,3,1
7868,Dog,96,Golden Retriever,Female,Brown,White,Medium,Long,Yes,No,Minor Injury,0,1,1
6428,Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,No,Healthy,80,1,0
1864,Dog,72,Mixed Breed,Male,Cream,No Color,Medium,Medium,Yes,Yes,Healthy,0,5,0
4448,Cat,48,Domestic Short Hair,Female,Brown,Cream,Large,Short,Yes,Not Sure,Healthy,0,1,0
7939,Dog,3,Mixed Breed,Female,Cream,No Color,Medium,Short,Yes,Yes,Healthy,0,4,1
3322,Cat,2,Tortoiseshell,Male,Black,Brown,Small,Medium,No,No,Healthy,0,10,1
11271,Dog,54,Poodle,Male,White,No Color,Medium,Medium,Yes,Yes,Healthy,0,2,1
2350,Dog,12,Mixed Breed,Male,Black,Golden,Medium,Short,Not Sure,Not Sure,Healthy,0,3,1
4719,Dog,24,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,Yes,Healthy,0,5,1
745,Dog,2,Mixed Breed,Female,Golden,No Color,Medium,Medium,No,No,Healthy,0,1,1
6314,Cat,2,Domestic Short Hair,Female,Black,Yellow,Medium,Short,No,Not Sure,Healthy,0,5,1
7230,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,2,0
10157,Dog,9,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,2,1
9032,Cat,2,Domestic Medium Hair,Female,White,No Color,Medium,Medium,Yes,No,Healthy,0,9,1
671,Dog,12,Mixed Breed,Female,Yellow,No Color,Medium,Short,Yes,Yes,Healthy,0,11,0
9602,Cat,4,Domestic Short Hair,Female,Golden,No Color,Medium,Short,Yes,Yes,Healthy,100,2,1
7372,Dog,12,Mixed Breed,Male,Brown,No Color,Medium,Short,Not Sure,No,Healthy,0,4,1
3531,Dog,3,Mixed Breed,Female,Golden,Cream,Medium,Short,Yes,No,Healthy,0,2,1
8609,Dog,24,Mixed Breed,Male,Black,Brown,Large,Medium,Yes,No,Healthy,0,1,0
3908,Dog,5,Mixed Breed,Female,Brown,Cream,Medium,Short,Yes,Yes,Healthy,0,2,0
2347,Cat,2,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,20,1,0
4118,Cat,4,Domestic Short Hair,Male,Black,Gray,Medium,Short,No,No,Healthy,0,5,1
11123,Cat,18,Domestic Medium Hair,Male,White,No Color,Medium,Medium,Yes,Yes,Healthy,0,5,1
6718,Dog,1,German Shepherd Dog,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,4,1
7510,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,2,1
3067,Cat,12,Domestic Short Hair,Male,Brown,No Color,Small,Short,Yes,Yes,Healthy,0,4,1
3305,Cat,2,Domestic Short Hair,Male,White,No Color,Small,Short,No,No,Healthy,0,1,1
4204,Dog,12,Doberman Pinscher,Female,Black,Yellow,Medium,Short,Yes,Yes,Healthy,0,4,1
10842,Cat,1,Domestic Short Hair,Female,Yellow,White,Small,Medium,Yes,No,Minor Injury,50,10,1
1828,Dog,12,German Shepherd Dog,Male,Brown,Yellow,Medium,Short,No,Yes,Healthy,0,1,0
4674,Dog,16,Mixed Breed,Male,Brown,White,Medium,Short,Yes,No,Healthy,0,3,1
10959,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,2,1
6454,Cat,4,Tabby,Male,Gray,No Color,Small,Short,Yes,No,Healthy,0,3,1
9666,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,20,1,1
4415,Dog,1,Mixed Breed,Female,Black,Brown,Large,Long,No,No,Healthy,0,4,1
11145,Dog,30,Spitz,Female,Brown,White,Medium,Short,Yes,Yes,Healthy,0,2,1
4329,Dog,3,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,1,0
1080,Dog,12,Spitz,Female,Brown,Golden,Small,Medium,Not Sure,Not Sure,Healthy,0,5,1
3431,Dog,2,Mixed Breed,Female,Brown,Cream,Medium,Short,No,No,Healthy,0,2,0
10256,Cat,24,Domestic Short Hair,Female,Yellow,No Color,Medium,Short,Yes,No,Healthy,0,6,1
9854,Dog,1,Mixed Breed,Female,Brown,Gray,Medium,Short,No,No,Healthy,0,16,1
1967,Dog,36,Mixed Breed,Male,Brown,Cream,Medium,Medium,Yes,Yes,Healthy,0,4,0
11260,Cat,180,Domestic Medium Hair,Male,Black,White,Medium,Medium,Yes,Yes,Healthy,0,1,1
6376,Cat,12,Tortoiseshell,Female,Yellow,Gray,Medium,Medium,Yes,Yes,Healthy,0,5,0
2609,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,20,1,1
187,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,4,0
3060,Cat,4,Domestic Short Hair,Male,Brown,Golden,Small,Short,No,No,Healthy,0,4,1
4542,Cat,5,Oriental Short Hair,Male,Brown,White,Medium,Short,Yes,Yes,Healthy,0,2,1
1121,Cat,2,Domestic Medium Hair,Female,Brown,Cream,Small,Medium,No,No,Healthy,0,5,1
6758,Dog,18,Mixed Breed,Female,White,No Color,Medium,Medium,Yes,Yes,Healthy,0,4,1
10745,Dog,24,Poodle,Male,White,No Color,Small,Short,Yes,Yes,Healthy,0,1,1
2889,Dog,2,Mixed Breed,Female,White,No Color,Medium,Medium,Yes,No,Healthy,0,1,1
5265,Dog,10,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,3,0
11155,Dog,4,Mixed Breed,Male,Black,No Color,Medium,Short,No,No,Healthy,0,4,1
10282,Cat,8,Oriental Short Hair,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,8,1
1790,Dog,1,Mixed Breed,Male,Brown,No Color,Medium,Short,No,No,Healthy,20,1,1
1155,Dog,2,Mixed Breed,Female,Black,Yellow,Medium,Short,Yes,No,Healthy,0,3,1
4295,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Minor Injury,0,1,1
431,Cat,3,Tabby,Male,Brown,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,3,1
1313,Cat,1,Domestic Medium Hair,Female,Black,Yellow,Small,Medium,No,No,Healthy,0,4,1
6149,Cat,1,Domestic Short Hair,Male,Black,Yellow,Medium,Short,No,No,Healthy,0,4,0
6936,Dog,96,Cavalier King Charles Spaniel,Female,Brown,White,Small,Short,Yes,Not Sure,Healthy,0,2,1
246,Dog,60,Shih Tzu,Female,Black,White,Small,Medium,Not Sure,Yes,Healthy,0,1,1
3018,Cat,2,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,1,1
1540,Dog,2,Mixed Breed,Female,Brown,White,Medium,Short,Yes,No,Healthy,0,4,1
4094,Cat,5,Tabby,Female,Black,Brown,Medium,Short,No,No,Healthy,0,2,0
8101,Cat,6,Calico,Female,Black,Yellow,Small,Medium,Yes,Yes,Healthy,0,4,1
4516,Cat,1,Domestic Short Hair,Female,Gray,No Color,Small,Short,Yes,No,Healthy,0,3,1
8073,Cat,6,Domestic Short Hair,Male,Brown,White,Small,Short,Yes,Yes,Healthy,0,2,0
4945,Dog,3,Weimaraner,Male,Brown,No Color,Medium,Short,Yes,No,Healthy,0,1,0
6736,Cat,5,Domestic Short Hair,Male,Black,Brown,Medium,Short,Yes,Yes,Healthy,100,1,0
5050,Dog,2,Mixed Breed,Male,Cream,No Color,Medium,Medium,Yes,No,Healthy,0,1,1
5781,Dog,60,Shih Tzu,Female,Brown,White,Medium,Short,Yes,Not Sure,Healthy,0,1,1
3640,Dog,6,Mixed Breed,Female,Black,No Color,Medium,Medium,No,Yes,Healthy,0,4,1
2483,Cat,6,Domestic Short Hair,Female,Golden,Gray,Small,Short,Yes,Yes,Healthy,0,1,1
11218,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,6,1
3073,Cat,2,Domestic Short Hair,Female,Black,No Color,Medium,Medium,No,No,Healthy,0,25,1
4978,Dog,2,Mixed Breed,Female,Black,Yellow,Medium,Medium,No,No,Healthy,0,3,1
6316,Cat,2,Domestic Short Hair,Female,Brown,Yellow,Medium,Short,No,No,Healthy,0,4,1
5067,Dog,12,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,1,0
7417,Dog,24,Mixed Breed,Male,Brown,White,Medium,Medium,Not Sure,Yes,Healthy,300,3,0
7430,Dog,1,Mixed Breed,Female,Cream,White,Large,Medium,Yes,No,Healthy,0,3,1
7367,Cat,6,Domestic Medium Hair,Female,Golden,White,Medium,Medium,No,Not Sure,Healthy,0,5,1
7267,Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,80,1,1
66,Dog,2,Mixed Breed,Male,Black,White,Medium,Short,Yes,No,Healthy,0,18,1
383,Cat,24,Persian,Male,Black,Brown,Medium,Long,Yes,No,Healthy,0,1,1
6003,Dog,4,Mixed Breed,Male,Brown,Gray,Large,Short,Yes,No,Healthy,0,3,1
11422,Cat,7,Domestic Short Hair,Female,Black,White,Medium,Short,Yes,Yes,Healthy,0,5,0
3675,Dog,2,Mixed Breed,Male,Brown,Golden,Medium,Short,No,No,Healthy,0,2,1
4002,Dog,3,Mixed Breed,Male,Black,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,1,0
4252,Cat,2,British Shorthair,Female,Cream,No Color,Small,Medium,No,No,Healthy,160,3,1
8420,Dog,2,Mixed Breed,Male,Black,No Color,Medium,Medium,Not Sure,No,Healthy,0,1,1
11156,Dog,1,Mixed Breed,Male,Black,No Color,Medium,Short,Yes,No,Healthy,0,7,1
4116,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,1,1
9981,Dog,3,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,2,0
5197,Dog,3,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,4,0
11376,Dog,3,Mixed Breed,Female,White,No Color,Medium,Medium,Yes,No,Healthy,0,1,0
2879,Cat,24,Domestic Short Hair,Male,Golden,Yellow,Small,Short,Not Sure,No,Minor Injury,150,2,0
6731,Dog,60,Shih Tzu,Female,Brown,Cream,Medium,Medium,Yes,No,Healthy,300,2,1
5557,Dog,108,Mixed Breed,Male,Yellow,White,Medium,Short,Yes,Yes,Healthy,0,4,1
8841,Dog,120,Poodle,Female,Cream,No Color,Small,Long,Yes,No,Healthy,180,3,1
7245,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,4,1
5829,Cat,1,Oriental Short Hair,Female,Gray,White,Medium,Short,No,No,Healthy,0,1,1
6302,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,2,1
8999,Dog,3,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,5,1
8719,Dog,24,Schnauzer,Female,Gray,White,Small,Medium,Not Sure,Not Sure,Healthy,0,4,1
10133,Dog,24,Shih Tzu,Female,Brown,White,Small,Medium,Yes,Yes,Healthy,0,1,1
7572,Dog,12,Mixed Breed,Female,Brown,No Color,Medium,Short,No,Yes,Healthy,0,4,1
1762,Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,2,1
6484,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,No,Healthy,0,1,1
2363,Cat,2,Domestic Long Hair,Male,Golden,White,Medium,Long,No,No,Healthy,0,2,0
9020,Cat,3,Tabby,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,5,1
7345,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,20,1,1
2277,Dog,5,Mixed Breed,Female,Yellow,Cream,Medium,Medium,No,No,Healthy,0,2,1
8148,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1,1
1624,Cat,5,Russian Blue,Male,Gray,No Color,Medium,Short,Yes,Yes,Healthy,150,3,0
7127,Cat,4,Domestic Short Hair,Male,Golden,White,Medium,Short,No,No,Healthy,30,3,1
7604,Cat,2,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1,1
3732,Dog,24,Terrier,Male,Golden,No Color,Medium,Medium,No,No,Healthy,20,2,0
6235,Dog,2,Corgi,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,5,1
3361,Dog,3,Rottweiler,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,2,1
4857,Dog,36,Mixed Breed,Male,Brown,No Color,Large,Short,No,No,Serious Injury,0,2,0
10640,Cat,4,Domestic Short Hair,Female,Cream,Gray,Medium,Short,No,No,Healthy,10,5,1
8586,Cat,3,Domestic Short Hair,Female,Brown,No Color,Small,Medium,No,No,Healthy,0,2,1
515,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,6,0
1820,Dog,1,German Shepherd Dog,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,2,1
8430,Cat,2,Domestic Short Hair,Female,Black,White,Medium,Medium,No,No,Healthy,0,3,1
2880,Dog,24,Mixed Breed,Male,Golden,No Color,Medium,Medium,Yes,No,Healthy,0,8,0
6761,Dog,5,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,Yes,Healthy,0,1,1
2075,Cat,4,Domestic Short Hair,Male,Black,No Color,Small,Short,No,No,Healthy,0,4,0
4913,Dog,24,Schnauzer,Female,Gray,White,Small,Medium,Yes,No,Healthy,150,4,1
939,Cat,4,Domestic Short Hair,Male,White,No Color,Small,Short,Yes,No,Healthy,0,4,1
5278,Dog,12,Labrador Retriever,Male,Cream,No Color,Large,Short,Not Sure,No,Healthy,0,2,1
10179,Cat,12,Domestic Medium Hair,Female,Black,Brown,Medium,Medium,Not Sure,Not Sure,Healthy,75,2,0
11484,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,2,0
7525,Cat,0,Domestic Medium Hair,Male,Black,White,Medium,Medium,No,No,Minor Injury,0,3,1
4127,Cat,4,Tuxedo,Male,Black,White,Medium,Short,Yes,No,Healthy,100,5,1
10274,Cat,2,Bengal,Male,Black,Gray,Small,Medium,No,No,Healthy,50,5,1
1327,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,3,1
2807,Dog,6,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,6,1
6544,Dog,7,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,6,0
4103,Cat,6,Russian Blue,Male,Gray,No Color,Medium,Short,Not Sure,No,Healthy,0,3,1
8779,Cat,3,Bengal,Male,Black,Gray,Medium,Short,Yes,No,Healthy,450,1,1
1600,Cat,2,Domestic Short Hair,Female,Brown,Yellow,Medium,Short,No,Yes,Healthy,0,11,0
6153,Cat,2,Domestic Medium Hair,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,4,1
10858,Dog,8,Mixed Breed,Male,Yellow,Cream,Large,Short,Yes,Yes,Healthy,80,2,0
7491,Dog,3,Mixed Breed,Female,Brown,White,Medium,Medium,No,No,Healthy,0,2,1
6957,Cat,3,Domestic Short Hair,Male,White,No Color,Medium,Short,No,No,Healthy,0,1,1
5979,Dog,12,Mixed Breed,Male,Black,Brown,Medium,Short,Not Sure,Not Sure,Healthy,0,5,1
10177,Dog,3,Jack Russell Terrier,Female,Brown,White,Medium,Short,Yes,No,Healthy,500,1,1
5890,Dog,5,Mixed Breed,Male,Black,White,Medium,Short,Yes,No,Healthy,0,1,1
