,Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,PhotoAmt,target
3177,Dog,2,Terrier,Female,Black,Brown,Small,Medium,Yes,No,Healthy,0,4,1
8709,Cat,2,Domestic Medium Hair,Female,Black,Brown,Medium,Medium,No,No,Healthy,50,5,1
9519,Cat,24,Domestic Short Hair,Female,Brown,Cream,Medium,Medium,Yes,No,Healthy,0,4,1
11262,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,3,1
7686,Cat,6,Domestic Short Hair,Female,Black,Golden,Medium,Short,Yes,Yes,Healthy,0,4,1
2668,Dog,4,Mixed Breed,Male,Black,No Color,Medium,Short,Yes,No,Healthy,0,4,1
10155,Cat,2,American Shorthair,Female,Black,Yellow,Medium,Short,No,No,Healthy,20,1,1
9643,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1,0
8552,Dog,3,Mixed Breed,Male,Cream,No Color,Large,Short,No,Not Sure,Healthy,0,2,1
6177,Dog,2,Labrador Retriever,Male,Brown,Golden,Large,Medium,Yes,No,Healthy,0,5,1
2978,Cat,2,Domestic Short Hair,Male,Black,Brown,Small,Short,Yes,No,Healthy,50,6,1
5946,Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,No,Yes,Healthy,0,3,1
7712,Dog,24,Mixed Breed,Male,Cream,No Color,Medium,Medium,Not Sure,No,Healthy,0,5,1
9194,Dog,12,Border Collie,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,8,0
4709,Cat,2,Domestic Medium Hair,Female,Black,Cream,Medium,Medium,No,No,Healthy,0,2,1
8680,Dog,24,Welsh Corgi,Female,Brown,Yellow,Medium,Short,Yes,Yes,Healthy,0,1,1
7404,Cat,15,Domestic Short Hair,Male,Black,Brown,Medium,Short,No,No,Healthy,0,3,1
7176,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,7,1
2522,Cat,2,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,50,4,1
11369,Dog,9,Mixed Breed,Female,Black,No Color,Small,Short,Yes,Yes,Healthy,0,5,1
9623,Cat,1,Domestic Short Hair,Female,Black,Brown,Small,Short,No,No,Minor Injury,0,16,1
9649,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,20,1,1
9029,Dog,2,Mixed Breed,Female,Cream,No Color,Medium,Medium,No,No,Healthy,0,2,1
9848,Cat,1,Domestic Short Hair,Female,Black,Brown,Small,Short,No,No,Healthy,0,1,1
4670,Dog,13,Mixed Breed,Female,Black,No Color,Large,Short,Yes,Not Sure,Healthy,0,3,1
9382,Dog,1,Golden Retriever,Male,Golden,No Color,Medium,Medium,No,Not Sure,Healthy,0,1,1
182,Cat,1,Domestic Short Hair,Male,Black,White,Small,Short,Not Sure,Not Sure,Healthy,0,1,1
6651,Cat,7,Domestic Short Hair,Male,Black,White,Medium,Short,Not Sure,No,Healthy,0,5,0
7988,Cat,4,Abyssinian,Male,Black,Brown,Small,Short,No,Not Sure,Healthy,0,1,0
11413,Cat,24,Domestic Short Hair,Female,Black,No Color,Medium,Short,No,Yes,Healthy,0,1,0
9710,Cat,3,Domestic Medium Hair,Male,White,No Color,Small,Medium,No,No,Healthy,0,28,1
8696,Dog,5,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,4,0
10975,Dog,24,Miniature Pinscher,Female,Brown,No Color,Small,Short,Not Sure,Not Sure,Healthy,0,4,1
8076,Cat,1,Domestic Short Hair,Female,Yellow,White,Medium,Short,No,No,Healthy,0,3,1
10351,Dog,1,Collie,Female,Black,Cream,Medium,Short,No,No,Healthy,0,5,1
519,Cat,72,Tiger,Male,Brown,Golden,Medium,Medium,Not Sure,Not Sure,Healthy,0,1,0
6679,Dog,10,Mixed Breed,Male,Black,Cream,Medium,Medium,No,No,Healthy,0,2,1
2333,Cat,12,Siamese,Female,Brown,Cream,Medium,Short,No,No,Healthy,0,2,1
8177,Cat,3,Domestic Medium Hair,Female,Brown,White,Small,Medium,Yes,No,Healthy,0,3,1
10116,Cat,4,Domestic Medium Hair,Female,Brown,No Color,Small,Medium,No,No,Healthy,0,1,1
7279,Cat,12,Domestic Short Hair,Male,Golden,Yellow,Small,Short,No,Yes,Healthy,50,4,0
9695,Dog,9,Husky,Male,Black,White,Medium,Medium,Yes,Not Sure,Healthy,250,5,1
210,Dog,7,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,1,1
3617,Cat,12,Tortoiseshell,Female,Black,Brown,Small,Medium,Yes,Yes,Healthy,300,4,0
3820,Cat,6,Domestic Short Hair,Male,Brown,White,Small,Short,No,No,Healthy,0,5,0
5671,Cat,15,Domestic Medium Hair,Male,Golden,White,Medium,Medium,Yes,No,Healthy,0,3,1
11028,Dog,24,Shih Tzu,Male,Black,Brown,Medium,Long,Yes,Yes,Healthy,0,1,1
75,Dog,24,Husky,Female,Black,Gray,Medium,Medium,Not Sure,Yes,Healthy,0,2,1
10459,Dog,1,Mixed Breed,Female,Black,Brown,Small,Medium,No,No,Healthy,0,4,1
3000,Dog,3,Border Collie,Female,Black,White,Medium,Medium,Yes,Yes,Healthy,200,1,1
1902,Dog,5,Mixed Breed,Female,Black,No Color,Medium,Medium,Yes,No,Healthy,0,15,1
2119,Cat,2,American Shorthair,Female,Gray,No Color,Medium,Short,No,No,Healthy,20,1,1
1176,Dog,36,Beagle,Female,Black,Brown,Medium,Short,Yes,Not Sure,Healthy,0,1,1
2835,Cat,2,Tortoiseshell,Female,Black,Golden,Small,Short,No,No,Healthy,0,1,1
2677,Cat,3,Domestic Long Hair,Male,Gray,White,Medium,Long,Yes,No,Healthy,0,4,1
8189,Cat,3,Domestic Short Hair,Female,Black,Golden,Medium,Short,No,No,Healthy,0,3,1
11354,Cat,1,Domestic Short Hair,Female,Golden,White,Small,Medium,No,No,Healthy,0,2,0
10481,Cat,4,Domestic Short Hair,Female,Black,No Color,Medium,Short,No,No,Healthy,5,1,1
6953,Cat,3,Domestic Short Hair,Female,Black,No Color,Medium,Short,No,No,Healthy,0,2,1
1147,Dog,12,Mixed Breed,Female,Brown,Yellow,Medium,Medium,Yes,Yes,Healthy,0,2,1
1618,Dog,36,Poodle,Female,Cream,No Color,Small,Short,Yes,Yes,Healthy,0,1,0
3643,Dog,1,Mixed Breed,Female,Golden,No Color,Medium,Short,No,No,Healthy,0,1,1
10072,Dog,48,Terrier,Female,Cream,No Color,Medium,Long,Yes,Yes,Healthy,0,3,1
4974,Cat,1,Domestic Medium Hair,Female,Black,Gray,Medium,Medium,No,No,Healthy,0,5,1
4806,Cat,24,Domestic Short Hair,Female,Gray,No Color,Medium,Short,Yes,Yes,Healthy,0,3,0
7496,Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,11,1
537,Cat,3,Siamese,Male,Brown,No Color,Medium,Short,Yes,No,Healthy,0,5,1
6422,Cat,7,Domestic Medium Hair,Male,Black,Brown,Medium,Medium,No,No,Healthy,30,4,1
3383,Cat,3,Domestic Short Hair,Female,Yellow,No Color,Medium,Short,No,Yes,Healthy,0,4,0
8624,Dog,2,Mixed Breed,Female,Brown,White,Small,Short,Not Sure,Not Sure,Healthy,0,1,0
3366,Dog,12,Spitz,Female,White,No Color,Small,Long,Not Sure,Not Sure,Healthy,0,4,1
8455,Cat,2,Domestic Short Hair,Female,Golden,Yellow,Medium,Short,No,No,Healthy,0,3,1
10251,Dog,6,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,1,1
3029,Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Short,Not Sure,No,Healthy,0,3,1
4461,Cat,2,Calico,Female,Brown,Yellow,Medium,Medium,Yes,No,Healthy,50,2,1
7605,Dog,36,Poodle,Female,Black,White,Small,Medium,Not Sure,Not Sure,Healthy,0,1,1
5971,Cat,2,Domestic Short Hair,Female,Brown,White,Small,Short,No,No,Healthy,0,1,1
11446,Cat,17,Domestic Long Hair,Male,White,No Color,Medium,Medium,No,No,Healthy,200,1,0
11458,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1,0
2741,Dog,7,Schnauzer,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,100,2,1
6859,Dog,84,Golden Retriever,Female,Yellow,No Color,Large,Long,Not Sure,No,Healthy,0,4,1
3575,Cat,2,Calico,Female,Black,Brown,Small,Medium,No,No,Healthy,0,5,1
23,Dog,14,Rottweiler,Male,Black,Brown,Large,Short,Yes,No,Healthy,1,0,1
9407,Cat,3,Domestic Short Hair,Male,Black,No Color,Medium,Short,Yes,No,Healthy,0,1,1
894,Cat,2,Domestic Short Hair,Female,Black,Yellow,Small,Short,No,Not Sure,Healthy,0,5,1
2437,Dog,3,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,3,1
10342,Dog,3,Mixed Breed,Female,Yellow,White,Medium,Short,No,No,Minor Injury,0,2,1
1492,Dog,1,Mixed Breed,Female,Black,Gray,Medium,Medium,No,No,Healthy,0,2,1
5301,Dog,30,Mixed Breed,Female,Black,White,Medium,Short,Yes,Yes,Healthy,80,1,0
1153,Dog,84,Cavalier King Charles Spaniel,Male,Brown,Golden,Medium,Long,Yes,Yes,Healthy,0,14,0
5348,Cat,3,Domestic Medium Hair,Female,Yellow,Cream,Medium,Short,Not Sure,No,Healthy,0,1,0
9221,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,1,1
5390,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,4,1
2177,Dog,3,Mixed Breed,Female,Yellow,No Color,Medium,Short,Yes,Yes,Healthy,0,5,0
4149,Dog,48,Silky Terrier,Female,Black,Golden,Small,Medium,Yes,Yes,Healthy,0,2,1
10408,Cat,1,Domestic Short Hair,Female,Black,Yellow,Medium,Short,No,No,Healthy,0,2,1
9398,Dog,24,Spaniel,Female,Yellow,No Color,Small,Medium,Yes,Yes,Healthy,300,5,0
1632,Dog,10,Rottweiler,Male,Black,No Color,Large,Short,Yes,No,Healthy,500,1,1
9127,Cat,9,Domestic Long Hair,Female,White,No Color,Medium,Medium,Yes,Yes,Healthy,0,3,1
9747,Dog,4,Pit Bull Terrier,Male,Black,Brown,Medium,Short,No,No,Healthy,0,4,0
11336,Dog,6,Mixed Breed,Female,Cream,No Color,Medium,Medium,No,No,Healthy,0,6,1
4904,Cat,7,Siamese,Male,Golden,No Color,Medium,Short,Yes,Not Sure,Healthy,0,0,0
1178,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,12,0
5944,Cat,2,Domestic Medium Hair,Female,Black,Brown,Medium,Short,No,Not Sure,Healthy,0,5,1
864,Cat,3,Domestic Short Hair,Male,Brown,Golden,Small,Short,No,No,Healthy,0,3,1
6300,Dog,6,Mixed Breed,Female,Brown,White,Medium,Short,Yes,No,Healthy,0,5,1
6062,Cat,17,Domestic Medium Hair,Female,Black,Yellow,Medium,Medium,Yes,No,Healthy,70,1,0
9932,Dog,19,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,3,0
9523,Dog,1,Mixed Breed,Female,Black,White,Medium,Medium,Yes,No,Healthy,0,1,1
5920,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1,1
1219,Dog,12,Mixed Breed,Female,Black,Brown,Medium,Short,Not Sure,Yes,Healthy,0,2,0
6908,Cat,8,Domestic Short Hair,Male,Gray,No Color,Medium,Short,No,No,Healthy,50,6,1
9388,Cat,2,Domestic Short Hair,Male,Black,No Color,Small,Short,No,No,Healthy,0,7,0
2962,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,4,1
8727,Dog,2,Mixed Breed,Female,Black,Yellow,Large,Short,No,No,Healthy,50,3,1
6788,Dog,24,Shih Tzu,Female,Black,Brown,Small,Long,Yes,No,Healthy,1000,2,1
7073,Dog,36,Shih Tzu,Male,Brown,Cream,Medium,Medium,Not Sure,No,Minor Injury,0,1,1
6580,Cat,1,Manx,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1,1
3612,Dog,3,Mixed Breed,Female,Brown,Cream,Medium,Short,No,No,Healthy,0,4,1
5594,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,5,1
662,Cat,7,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,1,1,1
7052,Cat,1,Domestic Short Hair,Female,Yellow,No Color,Small,Short,No,No,Healthy,0,6,1
9821,Dog,60,Shih Tzu,Male,Cream,No Color,Small,Long,Not Sure,No,Healthy,0,2,1
4483,Cat,2,Domestic Short Hair,Male,Golden,Cream,Small,Short,Not Sure,Not Sure,Healthy,0,5,1
8590,Dog,32,Jack Russell Terrier,Female,Brown,White,Small,Short,Yes,Yes,Healthy,0,2,1
1293,Cat,11,Domestic Medium Hair,Female,Cream,White,Medium,Medium,Yes,No,Healthy,10,3,1
1383,Dog,12,Mixed Breed,Male,Golden,Cream,Medium,Medium,No,No,Healthy,0,10,0
11474,Dog,2,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,No,Healthy,0,1,1
7047,Dog,8,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,0,1,0
9857,Cat,28,Domestic Short Hair,Male,Golden,No Color,Medium,Short,No,No,Healthy,0,5,1
5063,Cat,6,Domestic Medium Hair,Female,Black,Brown,Medium,Medium,No,No,Healthy,70,6,1
4191,Cat,2,Domestic Short Hair,Female,Yellow,White,Large,Short,No,Not Sure,Healthy,0,4,1
10938,Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,6,1
8212,Dog,2,Mixed Breed,Female,Cream,No Color,Large,Short,Not Sure,Not Sure,Healthy,0,4,0
8299,Cat,6,Domestic Short Hair,Female,Black,White,Small,Short,No,No,Healthy,0,5,0
6496,Cat,5,Domestic Short Hair,Female,Golden,Yellow,Medium,Short,No,No,Healthy,10,2,0
5751,Dog,36,Beagle,Male,Black,Brown,Medium,Short,Yes,Yes,Healthy,350,1,0
4961,Dog,24,Shih Tzu,Male,Brown,Cream,Small,Long,Yes,No,Healthy,250,2,1
1985,Dog,1,Mixed Breed,Female,Black,Brown,Small,Medium,No,No,Healthy,0,4,1
5341,Dog,24,Miniature Pinscher,Male,Black,Brown,Medium,Short,Yes,Yes,Minor Injury,160,6,1
11305,Dog,3,Mixed Breed,Male,Black,No Color,Medium,Short,No,No,Healthy,0,7,0
9499,Dog,72,Terrier,Male,Cream,White,Small,Medium,Not Sure,Not Sure,Healthy,0,2,1
2499,Cat,2,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,0,11,1
7710,Cat,4,Domestic Short Hair,Male,Gray,No Color,Medium,Medium,No,No,Healthy,0,1,1
11164,Dog,4,Shih Tzu,Male,Brown,Cream,Small,Long,Not Sure,No,Healthy,500,3,0
1948,Cat,10,Domestic Short Hair,Female,White,No Color,Medium,Short,No,No,Healthy,0,1,1
8712,Cat,12,Domestic Medium Hair,Female,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,100,3,0
5276,Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,4,1
163,Cat,11,Domestic Short Hair,Female,Black,Yellow,Medium,Short,Yes,Yes,Healthy,50,5,0
3128,Cat,4,Siamese,Female,White,No Color,Small,Short,Yes,No,Healthy,0,0,1
9245,Dog,3,Mixed Breed,Female,Brown,White,Medium,Short,Yes,No,Healthy,0,4,1
7909,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,5,1
1826,Dog,3,Mixed Breed,Male,Cream,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,2,1
3749,Cat,2,Siamese,Female,Cream,No Color,Medium,Short,No,No,Healthy,0,2,1
8068,Dog,2,Mixed Breed,Male,Black,White,Small,Short,No,No,Healthy,0,4,1
916,Dog,4,Mixed Breed,Female,Brown,Cream,Small,Short,Yes,Not Sure,Healthy,0,2,0
10490,Dog,4,Mixed Breed,Male,Golden,No Color,Medium,Short,Yes,No,Healthy,300,4,0
9640,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1,1
6009,Cat,2,Domestic Medium Hair,Female,White,No Color,Small,Medium,No,No,Healthy,10,1,1
9873,Dog,0,Cattle Dog,Male,Black,Brown,Small,Medium,No,No,Healthy,250,10,1
9123,Dog,30,Mixed Breed,Male,Brown,No Color,Medium,Short,Not Sure,Not Sure,Healthy,20,1,0
11371,Cat,51,Domestic Short Hair,Male,Golden,Yellow,Medium,Short,Yes,Yes,Healthy,0,1,0
6228,Cat,7,Persian,Male,Golden,White,Large,Long,Yes,No,Healthy,350,4,1
2766,Dog,4,German Shepherd Dog,Male,Black,Brown,Large,Medium,Not Sure,Not Sure,Healthy,0,2,1
8822,Cat,4,American Shorthair,Female,White,No Color,Medium,Short,No,Yes,Healthy,0,6,1
10783,Dog,9,Mixed Breed,Female,Black,Brown,Medium,Short,Not Sure,Not Sure,Serious Injury,0,7,1
1711,Cat,1,Domestic Medium Hair,Female,Yellow,No Color,Small,Medium,No,No,Healthy,0,1,1
7914,Cat,3,Domestic Short Hair,Female,Black,Golden,Medium,Short,No,No,Healthy,50,4,1
11314,Cat,1,Domestic Medium Hair,Male,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,1,1
2018,Dog,4,Mixed Breed,Male,Black,White,Medium,Short,Yes,Yes,Healthy,0,4,1
7881,Cat,3,Domestic Short Hair,Female,Black,White,Small,Short,No,No,Healthy,0,3,1
9402,Cat,8,Burmese,Female,Black,Yellow,Medium,Medium,Yes,Yes,Healthy,0,4,1
373,Dog,5,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,4,1
10673,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,2,1
827,Dog,24,Golden Retriever,Female,Golden,No Color,Medium,Long,Yes,Yes,Healthy,0,0,0
7828,Dog,5,Mixed Breed,Male,Brown,White,Medium,Medium,No,Not Sure,Healthy,0,1,0
3499,Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,No,Healthy,0,5,1
2873,Cat,10,American Shorthair,Male,Black,Gray,Medium,Short,Yes,No,Healthy,70,2,1
721,Dog,2,Mixed Breed,Male,Black,White,Medium,Short,No,No,Healthy,0,4,1
5774,Dog,4,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,7,1
6526,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,5,1
3686,Dog,5,Jack Russell Terrier,Female,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,5,1
3916,Dog,24,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,0,5,0
67,Dog,1,Mixed Breed,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,5,1
7625,Cat,1,Domestic Short Hair,Female,Black,Brown,Large,Medium,No,Not Sure,Healthy,0,4,1
2,Dog,1,Mixed Breed,Male,Brown,White,Medium,Medium,Yes,No,Healthy,0,7,1
500,Dog,2,German Shepherd Dog,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1,1
11016,Dog,72,Cocker Spaniel,Male,Brown,Golden,Medium,Long,Not Sure,No,Healthy,0,4,1
7195,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,4,1
4839,Dog,24,Mixed Breed,Male,Black,No Color,Medium,Short,Yes,Yes,Healthy,0,2,1
1666,Cat,9,Domestic Medium Hair,Female,Cream,White,Medium,Medium,No,No,Healthy,0,2,1
11287,Cat,1,Tabby,Female,Black,Brown,Medium,Short,No,No,Healthy,0,3,1
4141,Cat,2,Domestic Short Hair,Male,Black,No Color,Small,Short,No,No,Healthy,0,12,1
7553,Dog,1,Mixed Breed,Female,Brown,White,Medium,Short,No,No,Healthy,0,1,0
3633,Cat,12,British Shorthair,Female,Black,Golden,Medium,Short,Not Sure,Yes,Healthy,0,2,0
7751,Dog,4,Mixed Breed,Male,Brown,White,Medium,Medium,Yes,No,Minor Injury,0,8,1
4227,Cat,3,Domestic Short Hair,Male,Black,White,Medium,Short,Yes,Not Sure,Healthy,0,6,1
6999,Dog,3,Mixed Breed,Male,Black,White,Medium,Medium,Yes,No,Healthy,0,7,1
3562,Cat,3,Domestic Long Hair,Male,Black,White,Large,Long,No,No,Healthy,50,4,1
7998,Cat,6,Domestic Short Hair,Female,Black,White,Medium,Short,Yes,Not Sure,Healthy,0,2,1
3135,Dog,2,Black Labrador Retriever,Female,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,3,1
5568,Dog,6,Mixed Breed,Male,White,No Color,Medium,Medium,Yes,Yes,Healthy,0,4,0
235,Dog,1,Mixed Breed,Female,Black,Brown,Small,Short,No,No,Healthy,0,1,0
6347,Cat,4,Domestic Short Hair,Female,Black,Yellow,Medium,Long,No,No,Healthy,15,2,1
279,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,14,1
9004,Dog,1,Mixed Breed,Male,Black,No Color,Medium,Medium,No,No,Healthy,0,2,1
116,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,4,1
3533,Dog,2,Mixed Breed,Female,Cream,Gray,Medium,Short,Yes,No,Healthy,0,1,1
5804,Dog,24,Spitz,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,3,1
1763,Dog,4,Mixed Breed,Female,Black,No Color,Medium,Medium,Yes,No,Healthy,150,1,0
10607,Dog,60,Poodle,Female,White,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,1,0
9147,Cat,1,Domestic Long Hair,Female,Black,Brown,Medium,Long,No,No,Healthy,0,4,1
10884,Cat,1,Domestic Medium Hair,Female,Black,White,Small,Short,No,No,Healthy,0,3,1
2247,Dog,1,Collie,Male,Black,White,Medium,Short,No,No,Healthy,0,5,1
4035,Cat,1,Domestic Medium Hair,Female,Brown,Cream,Medium,Medium,No,No,Healthy,0,4,1
5644,Cat,4,Domestic Short Hair,Male,Gray,White,Medium,Short,No,No,Healthy,0,5,1
4407,Dog,30,Poodle,Male,Brown,No Color,Small,Medium,Yes,Yes,Minor Injury,200,5,1
1561,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,3,1
8812,Cat,1,Domestic Long Hair,Female,Black,White,Large,Long,No,Not Sure,Healthy,0,2,1
10344,Dog,6,Doberman Pinscher,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,1,1
5834,Dog,1,Mixed Breed,Male,Brown,No Color,Medium,Medium,No,No,Healthy,0,1,1
10188,Cat,12,Domestic Short Hair,Female,Gray,White,Medium,Short,No,Yes,Healthy,50,4,1
5918,Cat,4,Domestic Short Hair,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,6,1
63,Cat,47,Bombay,Female,Black,Brown,Medium,Long,No,No,Healthy,0,2,0
229,Cat,28,Birman,Male,Black,No Color,Large,Long,Yes,No,Healthy,0,5,1
382,Dog,48,Jack Russell Terrier,Female,Cream,No Color,Small,Short,Yes,Yes,Healthy,0,1,1
5852,Cat,2,Siamese,Male,White,No Color,Small,Medium,No,No,Minor Injury,0,5,1
8249,Dog,2,Labrador Retriever,Male,Brown,White,Medium,Medium,No,No,Healthy,0,5,1
4344,Dog,2,Mixed Breed,Female,Brown,White,Medium,Short,No,No,Healthy,0,1,1
1574,Cat,2,Siamese,Male,Brown,Cream,Small,Short,No,No,Healthy,0,1,1
4877,Cat,2,Domestic Short Hair,Female,Black,Brown,Medium,Short,Yes,No,Healthy,80,2,1
8398,Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,4,1
8281,Dog,1,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,1,1
5997,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,2,1
3581,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,2,1
2219,Dog,8,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Minor Injury,0,2,1
11078,Cat,5,Ragdoll,Male,Black,Gray,Medium,Short,No,No,Healthy,0,1,1
532,Cat,6,Domestic Short Hair,Male,Yellow,No Color,Medium,Short,No,No,Healthy,0,6,1
1843,Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,5,0
7651,Dog,30,Mixed Breed,Male,Cream,No Color,Medium,Medium,Not Sure,No,Healthy,0,1,0
1386,Dog,41,English Cocker Spaniel,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,200,3,1
11480,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,0,1
9594,Cat,4,Siamese,Female,Cream,White,Medium,Medium,No,No,Healthy,50,2,1
94,Dog,24,German Shepherd Dog,Female,Black,Brown,Medium,Medium,Not Sure,Not Sure,Healthy,0,3,1
1546,Cat,6,Domestic Short Hair,Female,Gray,No Color,Medium,Medium,No,Yes,Minor Injury,0,4,0
6751,Cat,5,Tabby,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,6,1
11214,Cat,12,Domestic Medium Hair,Male,Black,No Color,Large,Medium,No,Not Sure,Healthy,0,2,1
9850,Cat,3,Domestic Medium Hair,Male,Yellow,White,Medium,Medium,Yes,No,Healthy,0,3,1
3096,Cat,12,British Shorthair,Female,Gray,No Color,Medium,Medium,Yes,No,Healthy,160,3,1
4776,Dog,1,Mixed Breed,Male,Brown,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,1,0
11003,Cat,3,Domestic Short Hair,Male,Brown,No Color,Medium,Short,Yes,No,Healthy,100,3,1
1601,Cat,96,Domestic Short Hair,Female,Brown,Golden,Medium,Short,Yes,Yes,Healthy,0,2,1
8368,Cat,2,Domestic Medium Hair,Male,Brown,White,Small,Medium,No,No,Healthy,0,7,1
5058,Dog,1,Mixed Breed,Female,Brown,White,Medium,Medium,No,No,Healthy,0,1,1
8806,Cat,2,Domestic Medium Hair,Male,Black,No Color,Large,Medium,No,No,Healthy,15,2,1
1282,Dog,12,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,1,0
7360,Cat,5,Siamese,Female,White,No Color,Medium,Medium,No,No,Healthy,0,1,1
2854,Dog,72,Shih Tzu,Female,Black,White,Small,Long,Yes,Yes,Healthy,0,9,1
1867,Dog,1,Mixed Breed,Female,Black,Brown,Large,Short,No,No,Healthy,50,2,1
3606,Cat,1,Tabby,Male,Black,Gray,Medium,Short,No,No,Healthy,0,3,1
6250,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,5,0
8867,Dog,41,Shih Tzu,Male,Golden,White,Small,Short,Yes,Yes,Healthy,350,3,1
6088,Cat,2,Domestic Short Hair,Male,Yellow,Cream,Small,Short,No,No,Healthy,0,4,1
6876,Cat,5,Tabby,Female,Brown,No Color,Medium,Short,No,Yes,Healthy,0,5,1
11067,Dog,1,Mixed Breed,Female,Black,Brown,Large,Medium,Yes,No,Healthy,0,4,1
409,Dog,3,Mixed Breed,Female,Brown,Cream,Medium,Short,Yes,No,Healthy,0,3,1
5708,Cat,1,Persian,Female,Black,Golden,Medium,Long,Yes,No,Healthy,150,5,1
2910,Dog,2,Mixed Breed,Female,Brown,White,Medium,Medium,Not Sure,Not Sure,Healthy,0,1,1
3518,Dog,54,Pomeranian,Male,Brown,Cream,Small,Medium,Not Sure,Not Sure,Healthy,0,12,1
